,ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
12222,44948908,53314,-,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0 Turbo,65000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
11783,45796431,8781,-,NISSAN,Tiida Latio,2006,Sedan,Yes,Petrol,1.5,127000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
8710,45786785,15367,-,JEEP,Liberty,2008,Jeep,No,LPG,3.7,273802 km,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,6
5887,45814907,9879,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
2424,45794877,6899,-,MERCEDES-BENZ,A 170,2006,Sedan,No,Petrol,1.7,149000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Carnelian red,6
17318,45808619,1960,765,BMW,528,2015,Sedan,Yes,Petrol,2,116691 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
15213,45813427,4861,1018,BMW,535,2011,Sedan,Yes,Petrol,3,151099 km,6.0,Automatic,4x4,04-May,Left wheel,Brown,12
4969,45664630,392,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
7015,45710847,12544,-,DODGE,Caliber,2010,Universal,No,Petrol,2,135000 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
7620,44950712,26030,1055,KIA,Sorento,2013,Jeep,No,Petrol,3.5,102000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,16
15904,44644460,13485,919,CHEVROLET,Captiva,2012,Jeep,Yes,Petrol,3,155000 km,10.0,Tiptronic,4x4,04-May,Left wheel,Silver,10
4976,45787717,16308,-,VOLKSWAGEN,CC,2008,Sedan,Yes,Petrol,2.0 Turbo,13522 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
19027,45815515,627,1273,LEXUS,ES 350,2015,Sedan,Yes,Petrol,3.5,136149 km,6.0,Automatic,Front,04-May,Left wheel,Red,12
4396,45806906,9095,1680,BMW,320 320,2001,Coupe,No,Petrol,2,188000 km,6.0,Manual,Rear,02-Mar,Left wheel,Black,9
11690,45810980,11447,777,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,87462 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
14920,45801058,15681,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,190000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
15559,45732995,22273,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,136500 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
6975,45767170,37633,1091,TOYOTA,Camry LE,2016,Sedan,No,Petrol,2.5,17200 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
4544,45522905,3500,-,TOYOTA,Wish,2005,Minivan,No,Petrol,2,98000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
11113,45646887,8154,919,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
8271,45806393,8467,777,NISSAN,Frontier,2014,Sedan,Yes,Petrol,2.5,86203 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
7035,45720276,15681,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
4876,44838566,15681,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,101101 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,8
16261,44807711,13799,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,91000 km,4.0,Automatic,Front,>5,Left wheel,Silver,12
217,45783494,10663,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
13933,45804765,10036,-,BMW,320,2000,Sedan,No,Petrol,2.2,200000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
9426,45590815,6899,-,OPEL,Astra,2000,Hatchback,Yes,Petrol,1.6,111111 km,4.0,Manual,Front,04-May,Left wheel,Green,0
8827,45816395,941,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,238139 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
12606,45801231,12231,-,MERCEDES-BENZ,C 230,2004,Sedan,Yes,Petrol,1.8,221000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,10
11918,45772903,1333,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
18023,45815519,11917,475,FIAT,500,2012,Sedan,Yes,Petrol,1.4,101547 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,7
14727,45759517,706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
1502,45802911,40076,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,150415 km,4.0,Automatic,Front,04-May,Left wheel,White,4
12229,45806695,1333,1249,NISSAN,Rogue,2017,Jeep,Yes,Petrol,2.5,77901 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
4824,45550910,50,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
148,45634898,1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
3945,45401165,23521,-,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,212421 km,4.0,Variator,Front,04-May,Left wheel,White,12
4840,45801619,20005,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,143567 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
5696,45801109,2437,-,VAZ,2106,1974,Sedan,No,Petrol,0.6,5200 km,1.0,Manual,Rear,02-Mar,Left wheel,White,10
17819,45810396,26594,1079,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2,140070 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
9880,45806758,6586,-,OPEL,Astra,1999,Universal,No,CNG,2,220000 km,4.0,Manual,Front,04-May,Left wheel,Green,4
13473,45730608,18826,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,240323 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
13004,45812725,2979,1203,DODGE,Ramcharger,2011,Sedan,Yes,Petrol,3.6,252253 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
17448,45808890,26306,831,CHEVROLET,Aveo,2017,Sedan,Yes,Petrol,1.6,49659 km,4.0,Automatic,Front,04-May,Left wheel,White,4
14321,45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
10735,45812906,25089,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,23000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
12357,45767579,16308,-,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,250000 km,4.0,Variator,Front,04-May,Left wheel,Black,8
5516,45803074,37232,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,144950 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
173,45675386,29479,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,69000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
1158,45789536,4547,-,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,230000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
4287,45785785,20385,-,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,272000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
15882,45758142,4704,-,VOLKSWAGEN,Golf,1996,Hatchback,No,CNG,2,280000 km,4.0,Manual,Front,04-May,Left wheel,Black,0
6134,45730707,42400,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57793 km,4.0,Automatic,Front,04-May,Left wheel,White,4
365,45732741,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,362868 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
6140,45771896,1333,1275,MITSUBISHI,Outlander,2019,Sedan,Yes,Petrol,2.4,4677 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
17121,45766471,8781,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,270472 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
4323,45529185,32929,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,19000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,11
442,45808966,6899,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,94923 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
4054,45648783,13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
17553,45621637,941,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
18636,42167052,12231,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,41000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,6
12884,45730281,34419,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,95430 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
9817,45803393,8311,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,71318 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16531,45809823,11412,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,107271 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
4224,45788298,6899,-,BMW,225,2000,Sedan,Yes,Petrol,2.5,199866 km,6.0,Manual,Rear,04-May,Left wheel,Black,8
4358,45730714,43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,64841 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
7644,45760499,7500,-,SKODA,Octavia,2009,Hatchback,No,Petrol,2,305000 km,4.0,Manual,Front,04-May,Left wheel,White,4
458,45810778,2500,-,RENAULT,Laguna,1995,Sedan,No,Petrol,2,32000 km,4.0,Manual,Front,04-May,Left wheel,Blue,0
18479,45816072,12231,-,FORD,Transit,2004,Microbus,No,Diesel,2,125000 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,4
9810,45802045,15289,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,146691 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
2081,45546441,15053,779,MAZDA,CX-5,2013,Jeep,No,Petrol,2.5,91000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,10
1178,45730489,24029,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,151949 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
12449,45724902,26657,642,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,144000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
12144,45694887,22266,-,SUBARU,Forester,2011,Jeep,Yes,Petrol,2.5,170000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
6415,45793133,3293,565,CHEVROLET,Matiz,2007,Sedan,Yes,Petrol,0.8,134863 km,4.0,Automatic,Front,04-May,Left wheel,Golden,4
4414,45760635,16621,-,MERCEDES-BENZ,C 230,2007,Sedan,Yes,Petrol,2.5,262000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6
8582,45729977,42692,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,69415 km,4.0,Automatic,Front,04-May,Left wheel,White,4
12239,45732685,11415,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,286046 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
14254,45744785,5802,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,84818 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
11161,45767160,8467,-,MITSUBISHI,Colt,2005,Universal,No,Petrol,1.3,88000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,10
1464,45797038,32412,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,131957 km,4.0,Automatic,Front,04-May,Left wheel,White,4
3326,45803517,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,553481 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
12709,45802270,28357,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151780 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
16654,45714974,7527,-,NISSAN,Note,2007,Sedan,No,Petrol,1.5,160000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
10053,45388108,20385,-,VOLKSWAGEN,Routan SEL,2010,Minivan,Yes,Petrol,4,123200 km,6.0,Automatic,Front,04-May,Left wheel,Black,4
18763,45808297,12858,1228,FORD,Mustang,2018,Sedan,Yes,Petrol,2.3,26642 km,4.0,Automatic,Rear,04-May,Left wheel,Red,12
18705,45662125,4861,308,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
15086,45810742,8154,-,OPEL,Astra,1999,Universal,No,Petrol,1.6,220000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
10357,45810822,21326,1325,NISSAN,Altima,2019,Sedan,Yes,Petrol,2.5,30296 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
10103,45770099,23521,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
14762,45803316,12880,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177 km,4.0,Automatic,Front,04-May,Left wheel,White,4
9463,45646500,627,1055,MERCEDES-BENZ,C 300,2013,Sedan,Yes,Petrol,3.5,105014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
10254,45779824,10349,-,TOYOTA,Matrix XR,2003,Hatchback,No,LPG,1.8,190400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
9935,45815232,3293,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
2220,45807240,862,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,70450 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10
17023,45733578,62992,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,72913 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
10648,45733609,52959,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,48605 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
3654,45773849,1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
4867,45802338,13485,-,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,152000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,6
944,45789745,10036,-,BMW,320 DIESEL,2002,Sedan,No,Diesel,2.0 Turbo,280000 km,4.0,Manual,Rear,04-May,Left wheel,Black,8
4776,45687380,3,810,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8 Turbo,41000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
4277,45730566,39458,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,72924 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
5252,45810846,3293,1872,CHEVROLET,Impala,2018,Sedan,Yes,Petrol,3.6,71194 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
18066,45730616,2587,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1332,45110033,24462,-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,105000 km,4.0,Automatic,Rear,04-May,Left wheel,Sky blue,12
14307,45814938,5331,-,MERCEDES-BENZ,A 190,2002,Hatchback,Yes,Petrol,1.9,123000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
14250,45802605,17923,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1385,45782671,7527,1236,HONDA,FIT,2011,Sedan,No,Hybrid,1.3,122233 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,0
15012,45811444,9095,-,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.8,1810 km,4.0,Variator,Front,04-May,Right-hand drive,Black,8
5303,45760091,6743,397,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4.0,Automatic,Front,04-May,Left wheel,White,0
8264,45733141,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,339603 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2021,45114696,10349,-,TOYOTA,Ist,2005,Hatchback,No,Petrol,1.3,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0
6068,45621664,30107,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,331144 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
1845,45789923,18189,488,KIA,Picanto,2016,Sedan,Yes,Petrol,1,41370 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
16981,45733202,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,369695 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
3395,45797259,17346,531,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,151136 km,4.0,Automatic,Front,04-May,Left wheel,White,4
2750,45656065,941,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
6556,45768457,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
13841,45764909,30734,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
15842,45787336,14426,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,LPG,2.5,169600 km,5.0,Automatic,Front,04-May,Left wheel,Black,8
1278,45592197,51746,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,17000 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
13827,45761322,40142,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
15961,45777439,10349,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6 Turbo,117000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
16664,45810619,6586,364,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,40079 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
13187,45675996,14113,-,VOLKSWAGEN,CC,2009,Sedan,Yes,Petrol,2.0 Turbo,158400 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
15229,45633626,2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
2486,45808614,6743,1236,HONDA,FIT HIBRID,2011,Hatchback,No,Hybrid,1.3,89421 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
18356,45809615,10964,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,165900 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
2032,45744771,7056,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020 km,4.0,Automatic,Front,04-May,Left wheel,White,4
16698,45781867,68053,-,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,40000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
2467,45771485,282,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
3894,39531503,38574,-,MERCEDES-BENZ,E 350 AMG,2010,Sedan,Yes,Diesel,3.0 Turbo,155000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
2388,45769166,14113,-,MINI,Cooper,2008,Hatchback,Yes,Petrol,1.6,180000 km,4.0,Automatic,Front,02-Mar,Left wheel,White,8
1169,45730032,24709,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,113368 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1246,43973731,21326,531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,95000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
12789,45730544,39750,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,48064 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
5449,45348551,16621,-,HYUNDAI,Elantra GT,2012,Sedan,Yes,Petrol,1.8,182400 km,4.0,Manual,Front,04-May,Left wheel,Grey,8
19229,39977395,50,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
7694,45646864,10349,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
14497,45794130,5331,-,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,250000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,3
9609,45730149,40362,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,61000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
14406,45809808,48566,831,TOYOTA,Aqua,2018,Hatchback,Yes,Petrol,1.5,14570 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
8839,45249301,12858,-,NISSAN,Versa,2012,Hatchback,No,Petrol,1.8,160000 km,4.0,Automatic,Front,04-May,Left wheel,Black,2
5791,45816146,18503,556,VAZ,2121 (Niva),2014,Jeep,No,Petrol,1.7,35000 km,4.0,Manual,4x4,02-Mar,Left wheel,Green,2
4405,45766659,14113,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1156,45755093,314,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720 km,4.0,Automatic,Front,04-May,Left wheel,White,12
6378,45785504,45473,1091,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,60800 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
1317,44788383,16151,781,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4 Turbo,33548 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
16017,45727624,28830,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,72030 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
4462,45768407,12544,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
2739,45760574,188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
14151,45049953,129521,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,78400 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
1919,45749191,9095,-,TOYOTA,ISIS,2006,Minivan,No,Petrol,2,204000 km,4.0,Variator,Front,04-May,Right-hand drive,White,8
12558,45731125,31082,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,170971 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
8994,45721698,17562,697,TOYOTA,Prius,2015,Sedan,Yes,Petrol,1.8,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
1047,45806594,627,1203,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,3.6,231222 km,6.0,Automatic,Front,04-May,Left wheel,White,12
9669,45545409,13485,831,KIA,Optima HYBRID,2011,Sedan,No,Hybrid,2.4,88000 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,8
14433,45660545,13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
1886,45808510,4704,751,BUICK,Century,2013,Sedan,Yes,Petrol,2.4,146552 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
17684,45733410,50018,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,54930 km,4.0,Automatic,Front,04-May,Left wheel,White,4
15953,45808469,549,1694,AUDI,RS7,2016,Hatchback,Yes,Petrol,4,112701 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
15064,45803409,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284490 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
11099,45804211,45210,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,100184 km,4.0,Automatic,Front,04-May,Left wheel,White,4
4750,45815390,784,518,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
13667,43740819,32929,1017,CHEVROLET,Camaro,2017,Coupe,No,Petrol,2,67200 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Blue,8
16162,45769432,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
6730,45718596,23521,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,52000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
18821,45796569,2200,-,OPEL,Vectra,1992,Sedan,No,CNG,2,300000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4
10072,45802779,13962,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,259385 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
12366,45810563,20005,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,122050 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
706,45649868,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
16565,45731812,38731,1249,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
12468,45813897,7213,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
14564,45760787,19757,-,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,270000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6
19028,45525301,5488,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
18576,45807921,15367,-,HYUNDAI,Elantra,2010,Sedan,No,Petrol,1.8,230400 km,4.0,Tiptronic,Front,04-May,Left wheel,Purple,4
18623,45730845,43868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,26000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
13243,44888867,16778,738,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,43107 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
15535,45646930,10349,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,332243 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
